# test for fitting
1.000000 -2.000000 1.500000 4.032798 0.1 
1.000000 -2.000000 1.700000 4.580180 0.1 
1.000000 -2.000000 1.900000 5.425378 0.1 
1.000000 -2.000000 2.100000 6.644201 0.1 
1.000000 -2.000000 2.300000 8.504663 0.1 
1.000000 -2.000000 2.500000 11.760480 0.1 
1.000000 -2.000000 2.700000 19.209456 0.1 
1.000000 -2.000000 2.900000 56.067681 0.1 
1.000000 -2.000000 3.100000 54.191115 0.1 
1.000000 -2.000000 3.300000 17.359097 0.1 
1.000000 -2.000000 3.500000 9.962553 0.1 
1.000000 -2.000000 3.700000 6.784829 0.1 
1.000000 -2.000000 3.900000 5.025310 0.1 
1.000000 -2.000000 4.100000 3.921160 0.1 
1.000000 -2.000000 4.300000 3.179519 0.1 
1.000000 -2.000000 4.500000 2.663654 0.1 
1.000000 -2.000000 4.700000 2.300401 0.1 
1.000000 -2.000000 4.900000 2.045992 0.1 
1.000000 -2.000000 5.100000 1.871581 0.1 
1.000000 -2.000000 5.300000 1.756732 0.1 
1.000000 -2.000000 5.500000 1.686492 0.1 
1.000000 -2.000000 5.700000 1.650040 0.1 
1.000000 -2.000000 5.900000 1.639968 0.1 
1.000000 -2.000000 6.100000 1.651761 0.1 
1.000000 -2.000000 6.300000 1.683384 0.1 
1.000000 -2.000000 6.500000 1.734990 0.1 
1.000000 -2.000000 6.700000 1.808832 0.1 
1.000000 -2.000000 6.900000 1.909440 0.1 
1.000000 -2.000000 7.100000 2.044211 0.1 
1.000000 -2.000000 7.300000 2.224651 0.1 
1.000000 -2.000000 7.500000 2.468822 0.1 
1.000000 -2.000000 7.700000 2.806204 0.1 
1.000000 -2.000000 7.900000 3.287993 0.1 
1.000000 -2.000000 8.100000 4.011245 0.1 
1.000000 -2.000000 8.300000 5.184514 0.1 
1.000000 -2.000000 8.500000 7.351122 0.1 
1.000000 -2.000000 8.700000 12.505698 0.1 
1.000000 -2.000000 8.900000 38.609754 0.1 
1.000000 -2.000000 9.100000 40.080616 0.1 
1.000000 -1.000000 0.100000 17.271774 0.1 
1.000000 -1.000000 0.300000 19.327564 0.1 
1.000000 -1.000000 0.500000 23.035596 0.1 
1.000000 -1.000000 0.700000 32.049540 0.1 
1.000000 -1.000000 0.900000 78.947224 0.1 
1.000000 -1.000000 1.100000 63.864467 0.1 
1.000000 -1.000000 1.300000 16.894593 0.1 
1.000000 -1.000000 1.500000 7.770766 0.1 
1.000000 -1.000000 1.700000 4.021945 0.1 
1.000000 -1.000000 1.900000 2.321339 0.1 
1.000000 -1.000000 2.100000 2.249508 0.1 
1.000000 -1.000000 2.300000 3.146970 0.1 
1.000000 -1.000000 2.500000 4.336374 0.1 
1.000000 -1.000000 2.700000 5.688548 0.1 
1.000000 -1.000000 2.900000 7.273826 0.1 
1.000000 -1.000000 3.100000 9.291552 0.1 
1.000000 -1.000000 3.300000 12.185588 0.1 
1.000000 -1.000000 3.500000 17.112147 0.1 
1.000000 -1.000000 3.700000 28.303885 0.1 
1.000000 -1.000000 3.900000 83.822626 0.1 
1.000000 -1.000000 4.100000 82.727829 0.1 
1.000000 -1.000000 4.300000 27.341403 0.1 
1.000000 -1.000000 4.500000 16.414775 0.1 
1.000000 -1.000000 4.700000 11.887331 0.1 
1.000000 -1.000000 4.900000 9.528900 0.1 
1.000000 -1.000000 5.100000 8.187911 0.1 
1.000000 -1.000000 5.300000 7.428081 0.1 
1.000000 -1.000000 5.500000 7.058975 0.1 
1.000000 -1.000000 5.700000 7.003244 0.1 
1.000000 -1.000000 5.900000 7.258183 0.1 
1.000000 -1.000000 6.100000 7.903451 0.1 
1.000000 -1.000000 6.300000 9.171400 0.1 
1.000000 -1.000000 6.500000 11.717156 0.1 
1.000000 -1.000000 6.700000 17.994646 0.1 
1.000000 -1.000000 6.900000 50.186016 0.1 
1.000000 -1.000000 7.100000 47.045335 0.1 
1.000000 -1.000000 7.300000 14.818430 0.1 
1.000000 -1.000000 7.500000 8.467234 0.1 
1.000000 -1.000000 7.700000 5.803869 0.1 
1.000000 -1.000000 7.900000 4.364563 0.1 
1.000000 -1.000000 8.100000 3.478378 0.1 
1.000000 -1.000000 8.300000 2.887972 0.1 
1.000000 -1.000000 8.500000 2.473802 0.1 
1.000000 -1.000000 8.700000 2.173040 0.1 
1.000000 -1.000000 8.900000 1.949713 0.1 
1.000000 -1.000000 9.100000 1.781930 0.1 
1.000000 0.000000 0.100000 15.243926 0.1 
1.000000 0.000000 0.300000 13.743472 0.1 
1.000000 0.000000 0.500000 12.361574 0.1 
1.000000 0.000000 0.700000 11.031955 0.1 
1.000000 0.000000 0.900000 9.730126 0.1 
1.000000 0.000000 1.100000 8.452988 0.1 
1.000000 0.000000 1.300000 7.208071 0.1 
1.000000 0.000000 1.500000 6.007242 0.1 
1.000000 0.000000 1.700000 4.862912 0.1 
1.000000 0.000000 1.900000 3.785909 0.1 
1.000000 0.000000 2.100000 2.784870 0.1 
1.000000 0.000000 2.300000 1.868211 0.1 
1.000000 0.000000 2.500000 1.057565 0.1 
1.000000 0.000000 2.700000 0.514459 0.1 
1.000000 0.000000 2.900000 0.791023 0.1 
1.000000 0.000000 3.100000 1.412573 0.1 
1.000000 0.000000 3.300000 2.072029 0.1 
1.000000 0.000000 3.500000 2.759814 0.1 
1.000000 0.000000 3.700000 3.514746 0.1 
1.000000 0.000000 3.900000 4.412119 0.1 
1.000000 0.000000 4.100000 5.593369 0.1 
1.000000 0.000000 4.300000 7.357199 0.1 
1.000000 0.000000 4.500000 10.472750 0.1 
1.000000 0.000000 4.700000 17.746977 0.1 
1.000000 0.000000 4.900000 54.402521 0.1 
1.000000 0.000000 5.100000 56.081708 0.1 
1.000000 0.000000 5.300000 19.494006 0.1 
1.000000 0.000000 5.500000 12.358601 0.1 
1.000000 0.000000 5.700000 9.459413 0.1 
1.000000 0.000000 5.900000 8.000114 0.1 
1.000000 0.000000 6.100000 7.227376 0.1 
1.000000 0.000000 6.300000 6.865488 0.1 
1.000000 0.000000 6.500000 6.806790 0.1 
1.000000 0.000000 6.700000 7.027281 0.1 
1.000000 0.000000 6.900000 7.569310 0.1 
1.000000 0.000000 7.100000 8.566277 0.1 
1.000000 0.000000 7.300000 10.342603 0.1 
1.000000 0.000000 7.500000 13.774078 0.1 
1.000000 0.000000 7.700000 22.106177 0.1 
1.000000 0.000000 7.900000 64.618234 0.1 
1.000000 0.000000 8.100000 63.697198 0.1 
1.000000 0.000000 8.300000 21.175463 0.1 
1.000000 0.000000 8.500000 12.823540 0.1 
1.000000 0.000000 8.700000 9.361066 0.1 
1.000000 0.000000 8.900000 7.540746 0.1 
1.000000 0.000000 9.100000 6.483766 0.1 
1.000000 1.000000 0.100000 81.421098 0.1 
1.000000 1.000000 0.300000 26.178924 0.1 
1.000000 1.000000 0.500000 15.360225 0.1 
1.000000 1.000000 0.700000 10.902609 0.1 
1.000000 1.000000 0.900000 8.580122 0.1 
1.000000 1.000000 1.100000 7.252175 0.1 
1.000000 1.000000 1.300000 6.499302 0.1 
1.000000 1.000000 1.500000 6.151570 0.1 
1.000000 1.000000 1.700000 6.153233 0.1 
1.000000 1.000000 1.900000 6.522565 0.1 
1.000000 1.000000 2.100000 7.361362 0.1 
1.000000 1.000000 2.300000 8.936123 0.1 
1.000000 1.000000 2.500000 11.987444 0.1 
1.000000 1.000000 2.700000 19.296622 0.1 
1.000000 1.000000 2.900000 56.063772 0.1 
1.000000 1.000000 3.100000 54.251208 0.1 
1.000000 1.000000 3.300000 17.451693 0.1 
1.000000 1.000000 3.500000 10.072582 0.1 
1.000000 1.000000 3.700000 6.903466 0.1 
1.000000 1.000000 3.900000 5.147892 0.1 
1.000000 1.000000 4.100000 4.045432 0.1 
1.000000 1.000000 4.300000 3.304217 0.1 
1.000000 1.000000 4.500000 2.787494 0.1 
1.000000 1.000000 4.700000 2.421544 0.1 
1.000000 1.000000 4.900000 2.161994 0.1 
1.000000 1.000000 5.100000 1.979743 0.1 
1.000000 1.000000 5.300000 1.854621 0.1 
1.000000 1.000000 5.500000 1.772371 0.1 
1.000000 1.000000 5.700000 1.723075 0.1 
1.000000 1.000000 5.900000 1.700201 0.1 
1.000000 1.000000 6.100000 1.699938 0.1 
1.000000 1.000000 6.300000 1.720730 0.1 
1.000000 1.000000 6.500000 1.762998 0.1 
1.000000 1.000000 6.700000 1.829085 0.1 
1.000000 1.000000 6.900000 1.923482 0.1 
1.000000 1.000000 7.100000 2.053455 0.1 
1.000000 1.000000 7.300000 2.230331 0.1 
1.000000 1.000000 7.500000 2.471966 0.1 
1.000000 1.000000 7.700000 2.807633 0.1 
1.000000 1.000000 7.900000 3.288333 0.1 
1.000000 1.000000 8.100000 4.010955 0.1 
1.000000 1.000000 8.300000 5.183911 0.1 
1.000000 1.000000 8.500000 7.350413 0.1 
1.000000 1.000000 8.700000 12.505006 0.1 
1.000000 1.000000 8.900000 38.609142 0.1 
1.000000 1.000000 9.100000 40.081120 0.1 
1.000000 2.000000 0.100000 7.957217 0.1 
1.000000 2.000000 0.300000 9.411841 0.1 
1.000000 2.000000 0.500000 12.063667 0.1 
1.000000 2.000000 0.700000 18.378354 0.1 
1.000000 2.000000 0.900000 50.541660 0.1 
1.000000 2.000000 1.100000 46.787232 0.1 
1.000000 2.000000 1.300000 14.737834 0.1 
1.000000 2.000000 1.500000 8.656266 0.1 
1.000000 2.000000 1.700000 6.360694 0.1 
1.000000 2.000000 1.900000 5.381551 0.1 
1.000000 2.000000 2.100000 5.034632 0.1 
1.000000 2.000000 2.300000 5.055047 0.1 
1.000000 2.000000 2.500000 5.333878 0.1 
1.000000 2.000000 2.700000 5.846373 0.1 
1.000000 2.000000 2.900000 6.636402 0.1 
1.000000 2.000000 3.100000 7.840308 0.1 
1.000000 2.000000 3.300000 9.785998 0.1 
1.000000 2.000000 3.500000 13.352826 0.1 
1.000000 2.000000 3.700000 21.789753 0.1 
1.000000 2.000000 3.900000 64.379506 0.1 
1.000000 2.000000 4.100000 63.882026 0.1 
1.000000 2.000000 4.300000 21.326897 0.1 
1.000000 2.000000 4.500000 12.958877 0.1 
1.000000 2.000000 4.700000 9.494571 0.1 
1.000000 2.000000 4.900000 7.684003 0.1 
1.000000 2.000000 5.100000 6.646228 0.1 
1.000000 2.000000 5.300000 6.050518 0.1 
1.000000 2.000000 5.500000 5.754967 0.1 
1.000000 2.000000 5.700000 5.704407 0.1 
1.000000 2.000000 5.900000 5.901311 0.1 
1.000000 2.000000 6.100000 6.413033 0.1 
1.000000 2.000000 6.300000 7.429325 0.1 
1.000000 2.000000 6.500000 9.481380 0.1 
1.000000 2.000000 6.700000 14.556013 0.1 
1.000000 2.000000 6.900000 40.609895 0.1 
1.000000 2.000000 7.100000 38.103531 0.1 
1.000000 2.000000 7.300000 12.018013 0.1 
1.000000 2.000000 7.500000 6.878095 0.1 
1.000000 2.000000 7.700000 4.722766 0.1 
1.000000 2.000000 7.900000 3.557825 0.1 
1.000000 2.000000 8.100000 2.840347 0.1 
1.000000 2.000000 8.300000 2.362173 0.1 
1.000000 2.000000 8.500000 2.026654 0.1 
1.000000 2.000000 8.700000 1.783018 0.1 
1.000000 2.000000 8.900000 1.602206 0.1 
1.000000 2.000000 9.100000 1.466539 0.1 
1.000000 3.000000 0.100000 3.812240 0.1 
1.000000 3.000000 0.300000 3.096219 0.1 
1.000000 3.000000 0.500000 2.523100 0.1 
1.000000 3.000000 0.700000 2.045904 0.1 
1.000000 3.000000 0.900000 1.639909 0.1 
1.000000 3.000000 1.100000 1.293084 0.1 
1.000000 3.000000 1.300000 1.002887 0.1 
1.000000 3.000000 1.500000 0.777204 0.1 
1.000000 3.000000 1.700000 0.636702 0.1 
1.000000 3.000000 1.900000 0.603952 0.1 
1.000000 3.000000 2.100000 0.670264 0.1 
1.000000 3.000000 2.300000 0.797596 0.1 
1.000000 3.000000 2.500000 0.955221 0.1 
1.000000 3.000000 2.700000 1.129395 0.1 
1.000000 3.000000 2.900000 1.317446 0.1 
1.000000 3.000000 3.100000 1.523491 0.1 
1.000000 3.000000 3.300000 1.757310 0.1 
1.000000 3.000000 3.500000 2.035589 0.1 
1.000000 3.000000 3.700000 2.385899 0.1 
1.000000 3.000000 3.900000 2.855828 0.1 
1.000000 3.000000 4.100000 3.534771 0.1 
1.000000 3.000000 4.300000 4.613405 0.1 
1.000000 3.000000 4.500000 6.586224 0.1 
1.000000 3.000000 4.700000 11.264684 0.1 
1.000000 3.000000 4.900000 34.949619 0.1 
1.000000 3.000000 5.100000 36.467046 0.1 
1.000000 3.000000 5.300000 12.808129 0.1 
1.000000 3.000000 5.500000 8.183538 0.1 
1.000000 3.000000 5.700000 6.296274 0.1 
1.000000 3.000000 5.900000 5.341083 0.1 
1.000000 3.000000 6.100000 4.832801 0.1 
1.000000 3.000000 6.300000 4.594617 0.1 
1.000000 3.000000 6.500000 4.558239 0.1 
1.000000 3.000000 6.700000 4.709741 0.1 
1.000000 3.000000 6.900000 5.079063 0.1 
1.000000 3.000000 7.100000 5.757383 0.1 
1.000000 3.000000 7.300000 6.965358 0.1 
1.000000 3.000000 7.500000 9.298200 0.1 
1.000000 3.000000 7.700000 14.961563 0.1 
1.000000 3.000000 7.900000 43.854603 0.1 
1.000000 3.000000 8.100000 43.353171 0.1 
1.000000 3.000000 8.300000 14.454419 0.1 
1.000000 3.000000 8.500000 8.779319 0.1 
1.000000 3.000000 8.700000 6.428040 0.1 
1.000000 3.000000 8.900000 5.193787 0.1 
1.000000 3.000000 9.100000 4.479534 0.1 
2.000000 -3.000000 0.100000 6.029763 0.1 
2.000000 -3.000000 0.300000 7.639257 0.1 
2.000000 -3.000000 0.500000 10.442747 0.1 
2.000000 -3.000000 0.700000 16.899691 0.1 
2.000000 -3.000000 0.900000 49.193296 0.1 
2.000000 -3.000000 1.100000 48.015070 0.1 
2.000000 -3.000000 1.300000 15.847966 0.1 
2.000000 -3.000000 1.500000 9.642291 0.1 
2.000000 -3.000000 1.700000 7.210491 0.1 
2.000000 -3.000000 1.900000 6.086266 0.1 
2.000000 -3.000000 2.100000 5.596369 0.1 
2.000000 -3.000000 2.300000 5.487277 0.1 
2.000000 -3.000000 2.500000 5.656595 0.1 
2.000000 -3.000000 2.700000 6.081089 0.1 
2.000000 -3.000000 2.900000 6.803224 0.1 
2.000000 -3.000000 3.100000 7.956759 0.1 
2.000000 -3.000000 3.300000 9.866754 0.1 
2.000000 -3.000000 3.500000 13.409805 0.1 
2.000000 -3.000000 3.700000 21.832298 0.1 
2.000000 -3.000000 3.900000 64.414591 0.1 
2.000000 -3.000000 4.100000 63.849582 0.1 
2.000000 -3.000000 4.300000 21.294179 0.1 
2.000000 -3.000000 4.500000 12.924568 0.1 
2.000000 -3.000000 4.700000 9.458598 0.1 
2.000000 -3.000000 4.900000 7.647133 0.1 
2.000000 -3.000000 5.100000 6.609674 0.1 
2.000000 -3.000000 5.300000 6.015597 0.1 
2.000000 -3.000000 5.500000 5.722838 0.1 
2.000000 -3.000000 5.700000 5.675921 0.1 
2.000000 -3.000000 5.900000 5.876953 0.1 
2.000000 -3.000000 6.100000 6.392934 0.1 
2.000000 -3.000000 6.300000 7.413326 0.1 
2.000000 -3.000000 6.500000 9.469110 0.1 
2.000000 -3.000000 6.700000 14.546972 0.1 
2.000000 -3.000000 6.900000 40.603527 0.1 
2.000000 -3.000000 7.100000 38.107781 0.1 
2.000000 -3.000000 7.300000 12.020656 0.1 
2.000000 -3.000000 7.500000 6.879576 0.1 
2.000000 -3.000000 7.700000 4.723449 0.1 
2.000000 -3.000000 7.900000 3.557995 0.1 
2.000000 -3.000000 8.100000 2.840216 0.1 
2.000000 -3.000000 8.300000 2.361890 0.1 
2.000000 -3.000000 8.500000 2.026318 0.1 
2.000000 -3.000000 8.700000 1.782687 0.1 
2.000000 -3.000000 8.900000 1.601912 0.1 
2.000000 -3.000000 9.100000 1.466296 0.1 
2.000000 -2.000000 0.100000 7.048324 0.1 
2.000000 -2.000000 0.300000 6.130889 0.1 
2.000000 -2.000000 0.500000 5.377501 0.1 
2.000000 -2.000000 0.700000 4.716299 0.1 
2.000000 -2.000000 0.900000 4.108992 0.1 
2.000000 -2.000000 1.100000 3.536035 0.1 
2.000000 -2.000000 1.300000 2.989356 0.1 
2.000000 -2.000000 1.500000 2.468734 0.1 
2.000000 -2.000000 1.700000 1.980732 0.1 
2.000000 -2.000000 1.900000 1.540889 0.1 
2.000000 -2.000000 2.100000 1.182042 0.1 
2.000000 -2.000000 2.300000 0.968169 0.1 
2.000000 -2.000000 2.500000 0.969698 0.1 
2.000000 -2.000000 2.700000 1.166109 0.1 
2.000000 -2.000000 2.900000 1.472613 0.1 
2.000000 -2.000000 3.100000 1.836742 0.1 
2.000000 -2.000000 3.300000 2.244978 0.1 
2.000000 -2.000000 3.500000 2.708213 0.1 
2.000000 -2.000000 3.700000 3.258630 0.1 
2.000000 -2.000000 3.900000 3.958689 0.1 
2.000000 -2.000000 4.100000 4.929368 0.1 
2.000000 -2.000000 4.300000 6.430509 0.1 
2.000000 -2.000000 4.500000 9.136249 0.1 
2.000000 -2.000000 4.700000 15.514033 0.1 
2.000000 -2.000000 4.900000 47.755724 0.1 
2.000000 -2.000000 5.100000 49.468486 0.1 
2.000000 -2.000000 5.300000 17.273405 0.1 
2.000000 -2.000000 5.500000 10.991372 0.1 
2.000000 -2.000000 5.700000 8.435761 0.1 
2.000000 -2.000000 5.900000 7.147516 0.1 
2.000000 -2.000000 6.100000 6.464927 0.1 
2.000000 -2.000000 6.300000 6.146295 0.1 
2.000000 -2.000000 6.500000 6.097714 0.1 
2.000000 -2.000000 6.700000 6.299082 0.1 
2.000000 -2.000000 6.900000 6.789306 0.1 
2.000000 -2.000000 7.100000 7.688916 0.1 
2.000000 -2.000000 7.300000 9.290310 0.1 
2.000000 -2.000000 7.500000 12.382451 0.1 
2.000000 -2.000000 7.700000 19.888856 0.1 
2.000000 -2.000000 7.900000 58.184194 0.1 
2.000000 -2.000000 8.100000 57.401287 0.1 
2.000000 -2.000000 8.300000 19.097718 0.1 
2.000000 -2.000000 8.500000 11.574438 0.1 
2.000000 -2.000000 8.700000 8.455869 0.1 
2.000000 -2.000000 8.900000 6.816912 0.1 
2.000000 -2.000000 9.100000 5.866009 0.1 
2.000000 -1.000000 0.100000 86.953872 0.1 
2.000000 -1.000000 0.300000 31.116150 0.1 
2.000000 -1.000000 0.500000 19.626528 0.1 
2.000000 -1.000000 0.700000 14.445863 0.1 
2.000000 -1.000000 0.900000 11.368348 0.1 
2.000000 -1.000000 1.100000 9.271532 0.1 
2.000000 -1.000000 1.300000 7.756490 0.1 
2.000000 -1.000000 1.500000 6.684384 0.1 
2.000000 -1.000000 1.700000 6.049869 0.1 
2.000000 -1.000000 1.900000 5.936870 0.1 
2.000000 -1.000000 2.100000 6.494532 0.1 
2.000000 -1.000000 2.300000 7.979225 0.1 
2.000000 -1.000000 2.500000 11.073426 0.1 
2.000000 -1.000000 2.700000 18.494678 0.1 
2.000000 -1.000000 2.900000 55.397863 0.1 
2.000000 -1.000000 3.100000 54.782723 0.1 
2.000000 -1.000000 3.300000 17.862683 0.1 
2.000000 -1.000000 3.500000 10.381423 0.1 
2.000000 -1.000000 3.700000 7.128971 0.1 
2.000000 -1.000000 3.900000 5.307379 0.1 
2.000000 -1.000000 4.100000 4.153959 0.1 
2.000000 -1.000000 4.300000 3.374439 0.1 
2.000000 -1.000000 4.500000 2.829799 0.1 
2.000000 -1.000000 4.700000 2.444277 0.1 
2.000000 -1.000000 4.900000 2.171686 0.1 
2.000000 -1.000000 5.100000 1.981319 0.1 
2.000000 -1.000000 5.300000 1.851620 0.1 
2.000000 -1.000000 5.500000 1.767191 0.1 
2.000000 -1.000000 5.700000 1.717234 0.1 
2.000000 -1.000000 5.900000 1.694582 0.1 
2.000000 -1.000000 6.100000 1.694996 0.1 
2.000000 -1.000000 6.300000 1.716647 0.1 
2.000000 -1.000000 6.500000 1.759793 0.1 
2.000000 -1.000000 6.700000 1.826684 0.1 
2.000000 -1.000000 6.900000 1.921769 0.1 
2.000000 -1.000000 7.100000 2.052299 0.1 
2.000000 -1.000000 7.300000 2.229603 0.1 
2.000000 -1.000000 7.500000 2.471553 0.1 
2.000000 -1.000000 7.700000 2.807438 0.1 
2.000000 -1.000000 7.900000 3.288281 0.1 
2.000000 -1.000000 8.100000 4.010987 0.1 
2.000000 -1.000000 8.300000 5.183987 0.1 
2.000000 -1.000000 8.500000 7.350506 0.1 
2.000000 -1.000000 8.700000 12.505098 0.1 
2.000000 -1.000000 8.900000 38.609225 0.1 
2.000000 -1.000000 9.100000 40.081052 0.1 
2.000000 0.000000 0.100000 6.775693 0.1 
2.000000 0.000000 0.300000 8.467058 0.1 
2.000000 0.000000 0.500000 11.540889 0.1 
2.000000 0.000000 0.700000 18.801324 0.1 
2.000000 0.000000 0.900000 55.464847 0.1 
2.000000 0.000000 1.100000 54.999385 0.1 
2.000000 0.000000 1.300000 18.392450 0.1 
2.000000 0.000000 1.500000 11.253009 0.1 
2.000000 0.000000 1.700000 8.378925 0.1 
2.000000 0.000000 1.900000 6.984685 0.1 
2.000000 0.000000 2.100000 6.322361 0.1 
2.000000 0.000000 2.300000 6.115618 0.1 
2.000000 0.000000 2.500000 6.251971 0.1 
2.000000 0.000000 2.700000 6.702124 0.1 
2.000000 0.000000 2.900000 7.507322 0.1 
2.000000 0.000000 3.100000 8.810376 0.1 
2.000000 0.000000 3.300000 10.969038 0.1 
2.000000 0.000000 3.500000 14.959970 0.1 
2.000000 0.000000 3.700000 24.415015 0.1 
2.000000 0.000000 3.900000 72.121537 0.1 
2.000000 0.000000 4.100000 71.499036 0.1 
2.000000 0.000000 4.300000 23.830771 0.1 
2.000000 0.000000 4.500000 14.449682 0.1 
2.000000 0.000000 4.700000 10.563291 0.1 
2.000000 0.000000 4.900000 8.532057 0.1 
2.000000 0.000000 5.100000 7.368886 0.1 
2.000000 0.000000 5.300000 6.702521 0.1 
2.000000 0.000000 5.500000 6.372993 0.1 
2.000000 0.000000 5.700000 6.317397 0.1 
2.000000 0.000000 5.900000 6.537260 0.1 
2.000000 0.000000 6.100000 7.106390 0.1 
2.000000 0.000000 6.300000 8.234483 0.1 
2.000000 0.000000 6.500000 10.509679 0.1 
2.000000 0.000000 6.700000 16.132732 0.1 
2.000000 0.000000 6.900000 44.994983 0.1 
2.000000 0.000000 7.100000 42.198381 0.1 
2.000000 0.000000 7.300000 13.301787 0.1 
2.000000 0.000000 7.500000 7.607774 0.1 
2.000000 0.000000 7.700000 5.220087 0.1 
2.000000 0.000000 7.900000 3.929598 0.1 
2.000000 0.000000 8.100000 3.134831 0.1 
2.000000 0.000000 8.300000 2.605154 0.1 
2.000000 0.000000 8.500000 2.233474 0.1 
2.000000 0.000000 8.700000 1.963522 0.1 
2.000000 0.000000 8.900000 1.763091 0.1 
2.000000 0.000000 9.100000 1.612583 0.1 
2.000000 1.000000 0.100000 4.487766 0.1 
2.000000 1.000000 0.300000 3.689185 0.1 
2.000000 1.000000 0.500000 3.050776 0.1 
2.000000 1.000000 0.700000 2.510257 0.1 
2.000000 1.000000 0.900000 2.034699 0.1 
2.000000 1.000000 1.100000 1.607264 0.1 
2.000000 1.000000 1.300000 1.221445 0.1 
2.000000 1.000000 1.500000 0.880669 0.1 
2.000000 1.000000 1.700000 0.607462 0.1 
2.000000 1.000000 1.900000 0.470445 0.1 
2.000000 1.000000 2.100000 0.540183 0.1 
2.000000 1.000000 2.300000 0.741103 0.1 
2.000000 1.000000 2.500000 0.986457 0.1 
2.000000 1.000000 2.700000 1.247500 0.1 
2.000000 1.000000 2.900000 1.519776 0.1 
2.000000 1.000000 3.100000 1.808634 0.1 
2.000000 1.000000 3.300000 2.126305 0.1 
2.000000 1.000000 3.500000 2.493279 0.1 
2.000000 1.000000 3.700000 2.943245 0.1 
2.000000 1.000000 3.900000 3.534332 0.1 
2.000000 1.000000 4.100000 4.375788 0.1 
2.000000 1.000000 4.300000 5.700637 0.1 
2.000000 1.000000 4.500000 8.112949 0.1 
2.000000 1.000000 4.700000 13.824574 0.1 
2.000000 1.000000 4.900000 42.734553 0.1 
2.000000 1.000000 5.100000 44.446883 0.1 
2.000000 1.000000 5.300000 15.571437 0.1 
2.000000 1.000000 5.500000 9.931186 0.1 
2.000000 1.000000 5.700000 7.631873 0.1 
2.000000 1.000000 5.900000 6.469309 0.1 
2.000000 1.000000 6.100000 5.850828 0.1 
2.000000 1.000000 6.300000 5.560222 0.1 
2.000000 1.000000 6.500000 5.513712 0.1 
2.000000 1.000000 6.700000 5.693701 0.1 
2.000000 1.000000 6.900000 6.135696 0.1 
2.000000 1.000000 7.100000 6.948944 0.1 
2.000000 1.000000 7.300000 8.398248 0.1 
2.000000 1.000000 7.500000 11.198118 0.1 
2.000000 1.000000 7.700000 17.996356 0.1 
2.000000 1.000000 7.900000 52.681084 0.1 
2.000000 1.000000 8.100000 52.007988 0.1 
2.000000 1.000000 8.300000 17.315780 0.1 
2.000000 1.000000 8.500000 10.502188 0.1 
2.000000 1.000000 8.700000 7.678239 0.1 
2.000000 1.000000 8.900000 6.194669 0.1 
2.000000 1.000000 9.100000 5.334631 0.1 
2.000000 2.000000 0.100000 58.189190 0.1 
2.000000 2.000000 0.300000 19.570885 0.1 
2.000000 2.000000 0.500000 11.753231 0.1 
2.000000 2.000000 0.700000 8.369293 0.1 
2.000000 2.000000 0.900000 6.505234 0.1 
2.000000 2.000000 1.100000 5.383291 0.1 
2.000000 2.000000 1.300000 4.721708 0.1 
2.000000 2.000000 1.500000 4.405421 0.1 
2.000000 2.000000 1.700000 4.389613 0.1 
2.000000 2.000000 1.900000 4.672387 0.1 
2.000000 2.000000 2.100000 5.306959 0.1 
2.000000 2.000000 2.300000 6.466142 0.1 
2.000000 2.000000 2.500000 8.666442 0.1 
2.000000 2.000000 2.700000 13.884105 0.1 
2.000000 2.000000 2.900000 40.069127 0.1 
2.000000 2.000000 3.100000 38.528740 0.1 
2.000000 2.000000 3.300000 12.344863 0.1 
2.000000 2.000000 3.500000 7.124022 0.1 
2.000000 2.000000 3.700000 4.904519 0.1 
2.000000 2.000000 3.900000 3.690858 0.1 
2.000000 2.000000 4.100000 2.938400 0.1 
2.000000 2.000000 4.300000 2.437022 0.1 
2.000000 2.000000 4.500000 2.087988 0.1 
2.000000 2.000000 4.700000 1.838456 0.1 
2.000000 2.000000 4.900000 1.657439 0.1 
2.000000 2.000000 5.100000 1.525575 0.1 
2.000000 2.000000 5.300000 1.430274 0.1 
2.000000 2.000000 5.500000 1.363203 0.1 
2.000000 2.000000 5.700000 1.318889 0.1 
2.000000 2.000000 5.900000 1.293896 0.1 
2.000000 2.000000 6.100000 1.286340 0.1 
2.000000 2.000000 6.300000 1.295618 0.1 
2.000000 2.000000 6.500000 1.322306 0.1 
2.000000 2.000000 6.700000 1.368218 0.1 
2.000000 2.000000 6.900000 1.436664 0.1 
2.000000 2.000000 7.100000 1.532992 0.1 
2.000000 2.000000 7.300000 1.665602 0.1 
2.000000 2.000000 7.500000 1.847850 0.1 
2.000000 2.000000 7.700000 2.101773 0.1 
2.000000 2.000000 7.900000 2.465920 0.1 
2.000000 2.000000 8.100000 3.013687 0.1 
2.000000 2.000000 8.300000 3.903123 0.1 
2.000000 2.000000 8.500000 5.546352 0.1 
2.000000 2.000000 8.700000 9.456830 0.1 
2.000000 2.000000 8.900000 29.264261 0.1 
2.000000 2.000000 9.100000 30.450251 0.1 
2.000000 3.000000 0.100000 3.136381 0.1 
2.000000 3.000000 0.300000 4.194884 0.1 
2.000000 3.000000 0.500000 6.066037 0.1 
2.000000 3.000000 0.700000 10.398187 0.1 
2.000000 3.000000 0.900000 32.055803 0.1 
